SMILES,ID,QSAR_Binary_Prediction,QSAR_Binary_Probability,NN_Similarity,In_AD
COC(=O)C(C1=CC(=O)C=C(C1=O)C/C=C(/CCC=C(C)C)\C)C(C1=CC(=O)C=C(C1=O)C/C=C(/CCC=C(C)C)\C)C(=O)OC,dimethyl,0,0.46,0.3142857142857143,False
O=C1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,taraxerone,0,0.46,0.36764705882352944,False
CCCCC/C=C/C=C/C12O[C@H]3[C@@](O1)(C[C@H](C1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)C(=C)C,excoecariatoxin,0,0.46,0.16842105263157894,False
CCCC(OC(=O)CC[C@@H]1C(=C(C)C)CC[C@H]([C@]1(C)CCc1cocc1)C)C,1-methylbutyltessmannoate,0,0.46,0.22340425531914893,False
CC(=O)O[C@@H]1C[C@H]2C(C)(C)O[C@@H]3[C@@]2([C@@H]2[C@]1(C)[C@@]14O[C@@H]1C[C@H]([C@@]4(CC2)C)c1cocc1)COC(=O)C3,uguenensene,0,0.46,0.24742268041237114,False
COc1cc(O)c2c(c1)OC[C@@](C2=O)(O)c1ccc2c(c1OC)C=CC(O2)(C)C,"(S)-3,5-dihydroxy-2',7-dimethoxy-2'',2''-dimethylpyrano[5'',6'':3',4']isoflavanone",0,0.45930619191943156,0.3424657534246575,False
COc1cc(O)c(cc1C1=Cc2c(OC1)cc(cc2)O)OC,"7,4'-dihydroxy-2',5'-dimethoxyisoflav-3-ene",0,0.4587263742315335,0.31666666666666665,False
OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@]1(O)c2cc(COC(=O)[C@@H]([C@@H](O)C)C)cc(c2C(=O)c2c1cccc2O)O,deacetyllittoraloin,0,0.45862162223990377,0.2755102040816326,False
C[C@@H]1CC[C@]2([C@@H]([C@H]1C)C1=CC[C@H]3[C@@]([C@@]1(CC2)C)(C)CC[C@@H]1[C@]3(C)C[C@@H](O)[C@@H](C1(C)C)O)C(=O)O,corosolic,0,0.45709234150771044,0.7758620689655172,True
OC[C@H]1OC(Oc2ccc(cc2)c2oc3cc(OC4O[C@H](CO)[C@@H]([C@@H]([C@H]4O)O)O)cc(c3c(=O)c2OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O)[C@@H]([C@H]([C@H]1O)O)O,kaempferol,0,0.45702300237098326,0.4523809523809524,False
OCc1cc(O)c2c(c1)[C@H]([C@@H]1O[C@H](COC/C=C/c3ccc(cc3)O)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,microdontin,0,0.4568701036217531,0.32558139534883723,False
OCc1cc(O)c2c(c1)C(C1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)c1c(C2=O)c(O)ccc1,10C-rhamnosyl,0,0.45661444261679796,0.2857142857142857,False
OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(OC)cc(c2c1oc(CC(=O)C)cc2=O)C,7-O-methylaloesin,0,0.4562996641304124,0.23076923076923078,False
COc1cc2c(cc1OC)OCCC2C(=O)c1ccc2c(c1O)C=CC(O2)(C)C,7a-O-methyldeguelol,0,0.45557453416149074,0.28378378378378377,False
Oc1cc(O)c(c(c1)c1ccc(c(c1)O)O)C(=O)O,desmethylaltenusin,0,0.4555517672919682,0.425,False
OC[C@@H]1OC([C@H]([C@@H]([C@H]1O)O)OC(=O)/C(=C/C)/C)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)O,2'-O-tigloylaloesin,0,0.45456452638270817,0.2604166666666667,False
COc1cc2nc3occc3c(c2cc1OC[C@H](C(O)(C)C)O)OC,montrifoline,0,0.45456452638270817,0.21794871794871795,False
COc1cc2nc3occc3c(c2cc1OCC(C(O)(C)C)O)OC,nkolbisine,0,0.45456452638270817,0.21794871794871795,False
Cc1cc2C(O)Oc3c(C(=O)c2c(c1)O)c(O)ccc3,arugosin,0,0.45455854737815654,0.3584905660377358,False
CC(=O)OC[C@]12CCC(C[C@H]1[C@@]1([C@](C[C@H]2O)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)OC(=O)C)C)(C)C,"3beta,28-di-O-acetyl-16alpha-hydroxy-12-oleanene",0,0.4534702754954084,0.38461538461538464,False
O=C1CCC2[C@@]3([C@@]1(C)C3)CCC1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1(C2CC(C)(C)CC1)C)C,"5beta,24-cyclofriedelan-3-one",0,0.4530362901944159,0.25675675675675674,False
COc1cc2OC[C@@H]3[C@H](c2cc1O)Oc1c3cc2c(c1)OCO2,2-hydroxypterocarpin,0,0.45295716639209227,0.3225806451612903,False
OC1CC[C@]2(C(C1)CC=C1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C,"ergosta-7,22-dien-3beta-ol",0,0.45295716639209227,0.2972972972972973,False
COc1cc2c(=O)c(coc2c2c1OC(C)(C)C=C2)c1ccc(c(c1)OC)OC,"3-(3,4-dimethoxyphenyl)-6-methoxy-8,8-dimethyl-4H,8H-benzo[1,2-b:3,4-b']dipyran-4-one",0,0.4527232861793465,0.31666666666666665,False
CC(=CCc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O)C,wighteone,0,0.4525135114443274,0.5714285714285714,True
O=C1C[C@H]2C(C)(C)CCC[C@@]2(c2c1cc(C(C)C)c(c2)O)C,sugiol,0,0.45193504918474603,0.40350877192982454,False
COC1=C(OC)C(=O)C=C(C1=O)C1COc2c(C1)ccc(c2)O,pendulone,0,0.4517792490929729,0.3492063492063492,False
C/C=C(/C(=O)O[C@H]1C[C@@H](OC(=O)C)[C@@]2(C3C41CO[C@]([C@H]4[C@@](C)([C@@H]([C@@H]3OC2)O)C12O[C@@]1(C)[C@H]1C[C@@H]2OC2[C@]1(O)C=CO2)(O)C(=O)OC)C(=O)OC)\C,azadirachtin,0,0.4517351377477042,0.18269230769230768,False
NC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C,farnesylamine,0,0.4513655489374841,0.2727272727272727,False
OC1=C2C(=CC=C3[C@]2(C)CC[C@@H](C3(C)C)O)C=C(C1)C(C)C,hosloppone,0,0.4512277701778386,0.23076923076923078,False
COC1C2COC(=O)[C@@H]2[C@@H](c2c1c(O)c(c(c2)OC)OC)c1ccc2c(c1)OCO2,6-hydroxyjusticidin,0,0.4512277701778386,0.2948717948717949,False
COc1ccc(cc1)[C@H]1Oc2cc(OC)cc(c2C(=O)[C@@H]1[C@@H]1[C@H](Oc2c(C1=O)c(OC)cc(c2)OC)c1ccc(cc1)OC)OC,hexamethylchamaejasmin,0,0.4512277701778386,0.4117647058823529,False
COc1cc2c(c(c1)O)C(=O)O[C@]1(C2C[C@H](O)[C@H](C1)O)C,4'-epialtenuene,0,0.45094998676898645,0.45,False
OC[C@H]1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2cc(O)c(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O,myricetin,0,0.45044972440225706,0.4307692307692308,False
Oc1ccc(c(c1)O)c1coc2c(c1=O)c(O)c1c(c2)OC(C=C1)(C)C,parvisoflavone,0,0.4502474414491011,0.4426229508196721,False
OCC1(C)CCCC2(C1CCC(=C)C2CCc1cocc1)C,lambertianol,0,0.45,0.25,False
CC1=CC[C@@]23C[C@H]1C(C)(C)[C@@H]2CC[C@H]3C,cedrene,0,0.45,0.31666666666666665,False
CC1=CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,cedr-8-ene,0,0.45,0.31666666666666665,False
CC(=CCC[C@]([C@H]1[C@@H](O)C[C@@]2(C1CC[C@H]1[C@@]2(C)CCC2[C@]1(C)CC[C@@H](C2(C)C)OC(=O)C)C)(O)C)C,"3beta,16beta,20(R)-trihydroxydammar-24-ene",0,0.45,0.3493975903614458,False
CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CCNC1=O)(C)[C@H](O)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,turraparvin,0,0.45,0.23529411764705882,False
COc1cc2OC(C)(C)C=Cc2c2c1C(=O)[C@H](O)[C@H](O2)c1ccccc1,"(2R,3R)-3-hydroxy-5-methoxy-6'',6''-dimethylpyrano[2'',3'':7,8]flavanone",0,0.45,0.34328358208955223,False
O=C1O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]([C@H]1C)(C)O)(C)O,monocrotaline,0,0.45,0.25,False
COc1cc2OC(C)(C)C=Cc2c(c1C(=O)C[C@@H](c1ccccc1)O)O,(S)-elatadihydrochalcone,0,0.45,0.3,False
OC/C(=C/CN(C(=N)N)CCCCNC(=O)C)/C,hydroxysmirnovine,0,0.45,0.17105263157894737,False
C/C/1=C/CCC(=C)/C=C\C(CC1)C(C)C,germacrene,0,0.45,0.19298245614035087,False
CC1CCC23C1CC(C2(C)C)CCC3C,patchoulane,0,0.45,0.21568627450980393,False
CC(OC(=O)CC[C@@H]1C(=C(C)C)CC[C@H]([C@]1(C)CCc1cocc1)C)C,2-methylpropyltessmannoate,0,0.45,0.265625,False
CCCCCCCC12O[C@H]3[C@@](O1)(C[C@H](C1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)C(=C)C,mellerin,0,0.45,0.22093023255813954,False
CCCCCCCCCCCC12O[C@H]3[C@@](O1)(C[C@H]([C@@]1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)C(=C)C,montanin,0,0.45,0.22093023255813954,False
CCCCCCCCC[C@@]12O[C@H]3[C@@](O1)(C[C@H]([C@@]1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)C(=C)C,simplexin,0,0.45,0.22093023255813954,False
CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC[C@@]1([C@@H]2[C@@H](CC1)C(=C)C)C)C)C,lupeol,0,0.45,0.37662337662337664,False
OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)C,aloesin,0,0.44946248349299694,0.24175824175824176,False
OC[C@H]1OC([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)C,aloeresin,0,0.44946248349299694,0.24175824175824176,False
O=C1CC(C)(C)C2[C@@](C1)(C)[C@H]1CC=C3[C@@]([C@@]1(CC2)C)(C)CC[C@@]1([C@@H]3CC(C)(C)CC1)C(=O)O,3-oxo-12-oleanen-28-oic,0,0.44935035834316944,0.4782608695652174,False
OCc1c(O[C@H]2O[C@H](CO[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)cc2c(c1O)C(=O)c1c(C2=O)cccc1,lucidin-3-O-beta-primeveroside,0,0.44912905276541637,0.2765957446808511,False
COC(=O)C([C@@H]1C2C3CC[C@@]4(C(=C3CC(C2=O)C(=O)C1(C)C)CC(=O)O[C@H]4c1ccoc1)C)OC(=O)C,ekeberin,0,0.44890791230731836,0.20430107526881722,False
COc1cc(cc2c1OCO2)c1coc2c(c1=O)ccc1c2C=CC(O1)(C)C,isojamaicin,0,0.44881613301826784,0.36363636363636365,False
Oc1ccc(cc1)C(=O)O[C@@H]1C[C@@]2(C)C(C([C@H]1OC(=O)c1ccc(cc1)O)(C)C)CC[C@@]1(C2CC[C@@]2(C1=CC[C@@]1(C2CC(C)(C)CC1)C(=O)O)C)C,2alpha-hydroxymaprounic,0,0.448749462952639,0.29213483146067415,False
COc1cc2c(cc1OC)c(O)c1c3c2c(OC)c(OC)cc3ccn1C=O,N-formyl-7-hydroxyglaucine,0,0.44809783126446007,0.2857142857142857,False
COc1cc(O)c2c(c1O)c1OC(C)(C)C=Cc1cc2,"9-methoxy-2,2-dimethyl-2H-benzo[h]chromene-7,10-diol",0,0.44797005350737185,0.265625,False
CC(=CCCC([C@H]1CC[C@@]2([C@@]1(C)CCC1=C2CC[C@@H]2[C@]1(C)CCC(C2(C)C)OC(=O)C)C)C(=O)O)C,"3-alpha-acetoxytirucall-8,24-dien-21-oic",0,0.4477059297021734,0.29545454545454547,False
COc1ccc(cc1)c1cnc(o1)c1ccccc1,uguenenazole,0,0.4475216927748004,0.4222222222222222,False
CC(=O)OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,aloe-emodin,0,0.44746140142517815,0.25862068965517243,False
OCc1cc(O)c2c(c1)[C@@H](C1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,barbaloin,0,0.44661444261679795,0.2857142857142857,False
OCc1cc(O)c2c(c1)[C@H]([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,aloin,0,0.44661444261679795,0.2857142857142857,False
OCc1cc(O)c2c(c1)[C@H](C1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,barbaloin,0,0.44661444261679795,0.2857142857142857,False
OCc1cc(O)c2c(c1)C([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,aloin,0,0.44661444261679795,0.2857142857142857,False
OCc1cc(O)c2c(c1)[C@@H]([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,aloin,0,0.44661444261679795,0.2857142857142857,False
COc1c(O)cc(cc1C=O)C1COc2c(C1=O)c(O)cc(c2)O,"5,7,3'-trihydroxy-4'-methoxy-5'-formylisoflavone",0,0.4460811636610231,0.39655172413793105,False
OC[C@H]1OC(Oc2cc(C)c3c(c2)cc2c(c3O)C(=O)CC(C2)O)[C@@H]([C@H]([C@@H]1O)O)O,aloesaponol,0,0.4455745341614907,0.4268292682926829,False
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,rotenone,0,0.4455745341614907,0.3150684931506849,False
O[C@H]1[C@@H](O[C@H]([C@@H]([C@H]1O)O)C)Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O,myricetin,0,0.4452981144223242,0.5490196078431373,True
COc1cc2c(cc1OC)OCc1c2c(=O)c2c(o1)c1C=CC(Oc1cc2)(C)C,dehydrodeguelin,0,0.44456672512229334,0.2835820895522388,False
O=C[C@]12CC[C@@H]3[C@H]([C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C1=CC(=O)[C@@H]2c1ccc(=O)oc1)C)O3,abyssinol,0,0.44418493656993085,0.28,False
OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)OC(=O)/C=C/c1ccc(cc1)O)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)C,aloeresin,0,0.44361120173550633,0.33980582524271846,False
COC1=C(C(C)C)C2(C(C3(C1=O)CCc1c(O3)c(OC)c(c(c1)OC)C(C)C)Cc1c(O2)c(OC)c(c(c1)OC)C(C)C)OC,(+/-)-schefflone,0,0.44352305542109605,0.25609756097560976,False
OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,rhamnocitrin,0,0.44344750862588606,0.38372093023255816,False
CC(=O)OC[C@@H]1CC[C@]2(C(C1)[C@]1(C)CC[C@@]3(C(=CCc4c3cc(OC(=O)C)c(c4C)OC(=O)C)[C@]1(CC2)C)C)C,dihydro-20-epi-isoiguesterinol,0,0.4434360255589849,0.21978021978021978,False
C/C=C(\C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2[C@@H](O)C/C(=C/[C@@H]2[C@@H]1C(C)C(=O)O2)/CO)/C,"8alpha-angeloyloxy-1beta,10alpha-epoxy-2alpha,15-dihydroxy-11betaH-germacr-4Z-en-12,6alpha-olide",0,0.4434147942411953,0.22784810126582278,False
OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)OC(=O)/C=C/c1ccc(cc1)O)c1c(OC)cc(c2c1oc(C[C@H](O)C)cc2=O)C,aloeresin,0,0.4433730624032519,0.32407407407407407,False
CCCCCCCCCCCCCCCC1CC(=O)NCCCN(C)CCCCN(CCCN1C)C,budmunchiamine,0,0.4432317722592532,0.265625,False
COc1c(O)cc(cc1O)c1oc2cc3OC(C)(C)C=Cc3c(c2c(=O)c1O)O,lanneaflavonol,0,0.44308058298160297,0.4107142857142857,False
COc1c(O[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)cc2c3c1oc(=O)c1c3c(oc2=O)c(c(c1)O)O,3-O-methyl-4-(alpha-L-rhamnopyranosyl)ellagic,0,0.4429629079255427,0.28735632183908044,False
CCC(C(=O)O[C@H]1[C@H](OC(=O)C)C2[C@@](C3[C@]1(C)[C@@H](CC3)c1ccoc1)(C)C(=O)CC1[C@]2(C)[C@@H](OC(=O)C)C[C@H]([C@@]1(C)OC(=O)C)O)C,"28-nor-4alpha-carbomethoxy-7-deoxy-7-oxo-11beta-acetoxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1-acetate",0,0.44295716639209226,0.21875,False
CC(=O)OC(C(C(=O)O[C@@H]1CC[C@]2([C@@]([C@]1(C)OC(=O)C)(C)CC(=C(C)C)C(=O)C2)C)(O)C)C,4-O-acetylcuauthemone,0,0.44295716639209226,0.21794871794871795,False
COC(=O)C([C@@H]1[C@@]2(C)C3CC[C@@]4(C(=C3CC(C2=O)C(C1(C)C)O)CC(=O)O[C@H]4c1cocc1)C)O,swietenolide,0,0.44295716639209226,0.21348314606741572,False
O=c1c2c(COc3c2cc2OCOc2c3)oc2c1ccc1c2C=CC(O1)(C)C,"6a,12a-dehydromillettone",0,0.4428165927888933,0.26865671641791045,False
CCCCCc1cc2cc(OC)c(c(c2c(=O)o1)O)Cl,7-chloro-8-hydroxy-6-methoxy-3-pentylisocoumarin,0,0.44253601047577473,0.30303030303030304,False
C/C/1=C/CCC(=C)C2C(CC1)C(C2)(C)C,caryophyllene,0,0.44239492995330215,0.25,False
C/C/1=C\CCC(=C)[C@@H]2[C@@H](CC1)C(C2)(C)C,beta-caryophyllene,0,0.44239492995330215,0.25,False
C/C/1=C\CC/C(=C/C2C(CC1)C2(C)C)/C,bicyclogermacrene,0,0.44239492995330215,0.26,False
C/C/1=C/CCC(=C)[C@@H]2[C@@H](CC1)C(C2)(C)C,isocaryophyllene,0,0.44239492995330215,0.25,False
COC1=C(OC)C(=O)C(=CC1=O)C1COc2c(C1)ccc(c2OC)O,amorphaquinone,0,0.4419616170445758,0.2835820895522388,False
COc1cc(O)c(c(c1C(=O)C)O)C1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,foliosone,0,0.441935049184746,0.2857142857142857,False
CC(=CCC[C@@H]([C@@H]1[C@@H](O)C[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CCC(=O)C2(C)C)C)C(=O)C)C,kulonate,0,0.4417351377477042,0.36585365853658536,False
OC[C@]12CCC(C[C@H]1[C@@]1([C@](CC2=O)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)OC(=O)C)C)(C)C,3beta-acetyl-28-hydroxy-16-oxo-12-oleanene,0,0.4417351377477042,0.40789473684210525,False
CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)CC(=O)[C@@]1([C@H]2CC(C)(C)CC1)CO3)C)C,"3beta-acetyl-16-oxo-13beta,28-epoxyoleanane",0,0.4417351377477042,0.3924050632911392,False
CC1=C[C@@H]2C(=C(C)CC[C@H]2C(C)C)CC1,delta-cadinene,0,0.4417351377477042,0.2037037037037037,False
O=Cc1c(O)c(O)c(c2c1c(O)c(c(c2)C)c1c(C)cc2c(c1O)c(C=O)c(c(c2C(C)C)O)O)C(C)C,(-)-gossypol,0,0.4413655489374841,0.21568627450980393,False
COc1cc2OCOc2cc1C1COc2c(C1=O)cc1c(c2)occ1,neotenone,0,0.44135295006453035,0.44642857142857145,False
O[C@@H]1C=C(C(=O)O)[C@]2([C@H](C1)[C@@](C)(CCc1cocc1)[C@@H](CC2)C)C,2beta-hydroxyhardwickiic,0,0.4412277701778386,0.24050632911392406,False
OC(=O)C1=CCCC2C1(C)C(O)CC(C2(C)CCc1cocc1)C,"5-(2-(furan-3-yl)ethyl)-3,4,4a,5,6,7,8,8a-octahydro-8",0,0.4412277701778386,0.2839506172839506,False
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,deguelin,0,0.44114906832298134,0.3235294117647059,False
CC(=O)O[C@H]1[C@H](Oc2cc(O)c3c(c2)Cc2c(C3=O)c(O)cc(c2)C)O[C@H]([C@@H]([C@H]1OC(=O)C)O)C,prinoidin,0,0.4409499867689865,0.35294117647058826,False
O=C(N[C@@H]1O[C@@H]2[C@](C1)(O)C=CC(=O)C2)/C=C/c1ccccc1,toussaintine,0,0.4406540353434141,0.3090909090909091,False
C=C[C@H]1CN2CCc3c([C@@H]2C[C@@H]1CCOC(=O)C)[nH]c1c3cc(cc1)O,"17-O-acetyl,10-hydroxycorynantheol",0,0.4404029632955438,0.29411764705882354,False
CCCCCCCCCC(CCCCCC1CC(=O)NCCCN(C)CCCCN(CCCN1C)C)O,6-hydroxybudmunchiamine,0,0.44027460586716094,0.2361111111111111,False
CCCCCCCCCCCC1=C(O)C(=O)C(=C(C1=O)O)C(C1=C(O)C(=O)C(=C(C1=O)O)CCCCCCCCCCC)C,methylvilangin,0,0.44019016704894826,0.2553191489361702,False
COc1ccc(cc1CC=C(C)C)c1coc2c(c1=O)ccc(c2)O,7-hydroxy-4'-methoxy-3'-prenylisoflavone,0,0.440146532969821,0.47058823529411764,False
O=C([C@@H]1OC1(C)C)C[C@]1(C)[C@H](C)Oc2c1c(=O)oc1c2c(C)ccc1,"cis-2,3-dihydro-2,3,9-trimethyl-3-(2-keto-3,4-epoxy-4-methylpentyl)-4H-furo[3,2-c][1]benzopyran-4-one",0,0.44,0.2112676056338028,False
Cn1c(=O)c2C=CC(Oc2c2c1cccc2)(C)C,N-methylflindersine,0,0.44,0.36363636363636365,False
C/C=C\1/CC2(CO)OC2(C)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,erucifoline,0,0.44,0.19540229885057472,False
CC1(C)/C=C\C[C@@]2(C)Oc3ccccc3C[C@@H]2CC[C@@]2([C@@H](C1)Cc1ccccc1O2)C,lucidene,0,0.44,0.21739130434782608,False
O=C([C@@H]1OC1(C)C)C[C@]1(C)[C@@H](C)Oc2c1c(=O)oc1c2c(C)ccc1,"trans-2,3-dihydro-2,3,9-trimethyl-3-(2-keto-3,4-epoxy-4-methylpentyl)-4H-furo[3,2-c][1]benzopyran-4-one",0,0.44,0.2112676056338028,False
COc1c(OCC=C(C)C)ccc2c1nc1occc1c2OC,"haplopine-3,3'-dimethylallyl",0,0.44,0.2676056338028169,False
O=C(c1ccccc1)N[C@H]1CCC(=O)N(C1=O)CCc1ccccc1,crotonimide,0,0.44,0.2903225806451613,False
CCCCCCCCCC(=O)OCC1=C[C@H]2[C@H]3[C@@](C3(C)C)(OC(=O)C)[C@@H]([C@H]([C@@]2([C@H]2[C@@H](C1)C(=O)C(=C2)C)O)C)OC(=O)CCCCCCCCC,alienusolin,0,0.44,0.27956989247311825,False
O[C@@H]1[C@H]2O[C@H]2[C@@H]2[C@@]([C@H]1O)(COC(=O)c1ccccc1)O2,dideacetylcrotepoxide,0,0.44,0.22857142857142856,False
CC1CC(OC1=O)CC(/C=C/C1COC(=O)C1=C)(O)C,dihydro-5-(4-(tetrahydro-3-,0,0.44,0.21212121212121213,False
OC[C@H]1OC(OC2CCC3(C(=CCC4C3CCC3(C4CC4C3C(C)C3(O4)CCC(CN3)C)C)C2)C)[C@@H]([C@H]([C@@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O,(25R)-3beta-{O-alpha-L-Rhamnopyranosyl-(1→2)-[O-beta-D-glucopyranosyl-(1→4)-O-alpha-L-rhamnopyranosyl-(1→4)]-beta-D-glucopyranosyl}-22alpha-N-spirosol-5-ene,0,0.44,0.30434782608695654,False
OC1CC23CC(C1=C)C(C2CCC3C)(C)C,"octahydro-3,8,8-trimethyl-6-methylene-1H-3a,7-methanoazulen-5-ol",0,0.44,0.2903225806451613,False
COC(=O)C[C@]12C(=O)C(=CC(=O)[C@H]1CC=C(C2CC=C(C)C)C)C/C=C(/CCC=C(C)C)\C,methyl,0,0.44,0.25274725274725274,False
COc1ccc(cc1CC(C(O)(C)C)O)c1coc2c(c1=O)c(O)cc(c2)O,"5,7-dihydroxy-4'-methoxy-3'-(2,3-dihydroxy-3-methylbutyl)isoflavone",0,0.4397569959372919,0.5689655172413793,True
COc1cc2OC3c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,knipholone,0,0.43964842548853483,0.3055555555555556,False
COc1cc2O[C@@H]3c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,knipholone,0,0.43964842548853483,0.3055555555555556,False
COc1cc2O[C@H]3c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,knipholone,0,0.43964842548853483,0.3055555555555556,False
COc1cc(ccc1O)c1oc2c(OC)c(O)cc(c2c(=O)c1OC)O,"5,7,4'-trihydroxy-3,8,3'-trimethoxyflavone",0,0.43882011892134964,0.46,False
COc1c(O)ccc2c1oc(c2)Cc1ccc(cc1)O,2-(p-hydroxybenzyl)-7-methoxybenzofuran-6-ol,0,0.4368793282031531,0.32653061224489793,False
OC1CC(C)(C)C2[C@@](C1)(C)[C@H]1CC=C3[C@@]([C@@]1(CC2)C)(C)CC[C@@]1([C@@H]3CC(C)(C)CC1)C(=O)O,3alpha-hydroxy-12-oleanen-28-oic,0,0.43687205111796984,0.4925373134328358,False
COc1cc2c(=O)c(coc2c(c1O)CC=C(C)C)c1ccc(c(c1)OC)OC,"3-(3,4-dimethoxyphenyl)-8-(3-methylbut-2-enyl)-6-methoxy-7-hydroxybenzopyran-4-one",0,0.4364629313007977,0.3787878787878788,False
Oc1cc(/C=C/c2cc(O)c(cc2c2c([O-])cc(oc2=O)/C=C/c2ccc(c(c2)O)[O-])O)oc(=O)c1,"3,14′-bihispidinyl",0,0.43623143333269937,0.24074074074074073,False
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,"5,4'-dihydroxy-7-methoxyflavanone",0,0.43579993126768335,0.7380952380952381,True
CC(=O)OC1[C@H](O)[C@@H](OC([C@@H]1OC(=O)C)C)Oc1c(oc2c(c1=O)c(O)cc(c2)O)c1cc(O)c(c(c1)O)O,myricetin,0,0.43537681627718144,0.4745762711864407,False
